8.800000000000000000e+01,9.700000000000000000e+01,3.710999999999999943e+01,1.490000000000000000e+02,8.632999999999999829e+01,nan,1.900000000000000000e+01,nan,nan,3.000000000000000000e+01,nan,nan,nan,nan,nan,2.700000000000000000e+01,nan,7.799999999999999822e+00,1.000000000000000000e+02,8.000000000000000444e-01,8.700000000000000000e+01,nan,1.699999999999999956e+00,2.799999999999999822e+00,3.299999999999999822e+00,nan,2.960000000000000142e+01,9.900000000000000355e+00,3.479999999999999716e+01,7.000000000000000000e+00,nan,1.290000000000000000e+02
9.500000000000000000e+01,1.000000000000000000e+02,3.706000000000000227e+01,9.600000000000000000e+01,5.732999999999999829e+01,nan,2.000000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,2.500000000000000000e+01,nan,7.099999999999999645e+00,1.150000000000000000e+02,6.999999999999999556e-01,1.190000000000000000e+02,nan,1.899999999999999911e+00,2.700000000000000178e+00,3.899999999999999911e+00,nan,1.559999999999999964e+01,5.599999999999999645e+00,3.060000000000000142e+01,9.800000000000000711e+00,1.240000000000000000e+02,9.400000000000000000e+01
9.800000000000000000e+01,1.000000000000000000e+02,3.671999999999999886e+01,1.340000000000000000e+02,9.100000000000000000e+01,6.200000000000000000e+01,2.700000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,2.500000000000000000e+01,nan,8.199999999999999289e+00,1.090000000000000000e+02,1.300000000000000044e+00,9.700000000000000000e+01,nan,2.000000000000000000e+00,2.600000000000000089e+00,3.399999999999999911e+00,nan,3.689999999999999858e+01,1.300000000000000000e+01,3.479999999999999716e+01,1.619999999999999929e+01,nan,2.320000000000000000e+02
9.600000000000000000e+01,9.600000000000000000e+01,nan,1.150000000000000000e+02,7.800000000000000000e+01,6.200000000000000000e+01,2.300000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+00,nan,8.199999999999999289e+00,1.010000000000000000e+02,1.000000000000000000e+00,1.220000000000000000e+02,nan,2.000000000000000000e+00,nan,3.899999999999999911e+00,nan,2.839999999999999858e+01,9.500000000000000000e+00,3.989999999999999858e+01,1.259999999999999964e+01,nan,4.950000000000000000e+02
8.800000000000000000e+01,9.000000000000000000e+01,nan,nan,7.800000000000000000e+01,nan,1.900000000000000000e+01,nan,0.000000000000000000e+00,2.200000000000000000e+01,nan,7.379999999999999893e+00,4.000000000000000000e+01,8.800000000000000000e+01,nan,2.900000000000000000e+01,nan,9.000000000000000000e+00,1.020000000000000000e+02,5.999999999999999778e-01,1.350000000000000000e+02,2.100000000000000089e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+00,nan,3.470000000000000284e+01,1.155000000000000071e+01,nan,1.839999999999999858e+01,nan,2.200000000000000000e+02
7.300000000000000000e+01,9.700000000000000000e+01,3.632999999999999829e+01,1.370000000000000000e+02,9.167000000000000171e+01,nan,2.900000000000000000e+01,nan,nan,2.800000000000000000e+01,nan,nan,nan,nan,nan,2.000000000000000000e+01,nan,7.200000000000000178e+00,1.110000000000000000e+02,1.100000000000000089e+00,2.040000000000000000e+02,nan,2.100000000000000089e+00,2.399999999999999911e+00,3.700000000000000178e+00,nan,2.580000000000000071e+01,8.800000000000000711e+00,3.529999999999999716e+01,7.599999999999999645e+00,nan,3.970000000000000000e+02
1.160000000000000000e+02,nan,nan,1.160000000000000000e+02,8.800000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,1.550000000000000000e+02,8.000000000000000000e+00,9.400000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+02,6.999999999999999556e-01,9.100000000000000000e+01,nan,2.399999999999999911e+00,3.899999999999999911e+00,3.799999999999999822e+00,1.000000000000000000e+00,4.310000000000000142e+01,1.450000000000000000e+01,2.560000000000000142e+01,5.900000000000000355e+00,nan,9.500000000000000000e+01
6.500000000000000000e+01,9.800000000000000000e+01,nan,1.350000000000000000e+02,9.200000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,8.599999999999999645e+00,1.020000000000000000e+02,6.999999999999999556e-01,1.270000000000000000e+02,nan,1.899999999999999911e+00,3.100000000000000089e+00,4.000000000000000000e+00,nan,3.660000000000000142e+01,1.350000000000000000e+01,nan,1.430000000000000071e+01,nan,2.680000000000000000e+02
5.700000000000000000e+01,9.600000000000000000e+01,3.589000000000000057e+01,7.900000000000000000e+01,6.500000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,2.100000000000000000e+01,nan,8.199999999999999289e+00,1.090000000000000000e+02,9.000000000000000222e-01,1.840000000000000000e+02,nan,1.899999999999999911e+00,2.299999999999999822e+00,4.400000000000000355e+00,nan,3.620000000000000284e+01,1.230000000000000071e+01,8.020000000000000284e+01,1.190000000000000036e+01,nan,2.050000000000000000e+02
6.600000000000000000e+01,8.900000000000000000e+01,nan,1.460000000000000000e+02,7.732999999999999829e+01,nan,1.400000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.600000000000000000e+01,nan,8.300000000000000711e+00,1.110000000000000000e+02,1.100000000000000089e+00,9.100000000000000000e+01,nan,1.699999999999999956e+00,3.399999999999999911e+00,5.099999999999999645e+00,nan,3.650000000000000000e+01,1.109999999999999964e+01,2.000000000000000000e+01,9.500000000000000000e+00,3.440000000000000000e+02,3.690000000000000000e+02
8.100000000000000000e+01,9.200000000000000000e+01,3.643999999999999773e+01,1.020000000000000000e+02,6.900000000000000000e+01,5.100000000000000000e+01,1.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,5.000000000000000000e+00,nan,7.700000000000000178e+00,1.050000000000000000e+02,5.000000000000000000e-01,1.040000000000000000e+02,nan,1.899999999999999911e+00,3.399999999999999911e+00,3.799999999999999822e+00,nan,2.550000000000000000e+01,9.300000000000000711e+00,3.329999999999999716e+01,4.099999999999999645e+00,nan,9.500000000000000000e+01
9.600000000000000000e+01,1.000000000000000000e+02,nan,1.440000000000000000e+02,8.200000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,3.700000000000000000e+01,nan,9.500000000000000000e+00,9.400000000000000000e+01,1.500000000000000000e+00,1.650000000000000000e+02,nan,1.800000000000000044e+00,4.099999999999999645e+00,3.600000000000000089e+00,nan,3.250000000000000000e+01,1.080000000000000071e+01,2.639999999999999858e+01,9.000000000000000000e+00,nan,4.150000000000000000e+02
1.260000000000000000e+02,1.000000000000000000e+02,nan,1.175000000000000000e+02,8.550000000000000000e+01,6.750000000000000000e+01,1.400000000000000000e+01,nan,3.000000000000000000e+00,nan,7.500000000000000000e-01,7.400000000000000355e+00,4.800000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,6.999999999999999556e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.900000000000000000e+01,9.900000000000000000e+01,nan,1.320000000000000000e+02,8.800000000000000000e+01,6.400000000000000000e+01,1.200000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,3.700000000000000000e+01,nan,8.500000000000000000e+00,1.110000000000000000e+02,9.000000000000000222e-01,1.550000000000000000e+02,nan,1.800000000000000044e+00,5.000000000000000000e+00,4.000000000000000000e+00,nan,3.119999999999999929e+01,9.900000000000000355e+00,2.110000000000000142e+01,1.250000000000000000e+01,nan,2.200000000000000000e+02
