6.285714285714285587e-01,9.699999999999999734e-01,9.589147286821704252e-01,7.449999999999999956e-01,4.130622009569377973e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.976744186046511809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,7.090909090909091050e-01,8.064516129032257563e-01,7.547169811320755817e-02,2.514450867052023253e-01,0.000000000000000000e+00,4.146341463414634498e-01,2.666666666666666075e-01,4.074074074074073848e-01,0.000000000000000000e+00,6.141078838174274246e-01,6.000000000000000888e-01,2.319999999999999840e-01,9.102730819245773153e-02,0.000000000000000000e+00,1.360759493670885834e-01
6.785714285714286031e-01,1.000000000000000000e+00,9.576227390180878096e-01,4.799999999999999822e-01,2.743062200956937757e-01,0.000000000000000000e+00,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851852027e-01,0.000000000000000000e+00,6.454545454545453920e-01,9.274193548387096309e-01,6.603773584905660299e-02,3.439306358381502560e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.571428571428571730e-01,4.814814814814815103e-01,0.000000000000000000e+00,3.236514522821576367e-01,3.393939393939393590e-01,2.040000000000000147e-01,1.274382314694408325e-01,1.949685534591195091e-01,9.915611814345991204e-02
6.999999999999999556e-01,1.000000000000000000e+00,9.488372093023255127e-01,6.700000000000000400e-01,4.354066985645932975e-01,6.199999999999999956e-01,5.510204081632652517e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851852027e-01,0.000000000000000000e+00,7.454545454545453698e-01,8.790322580645161255e-01,1.226415094339622786e-01,2.803468208092485536e-01,0.000000000000000000e+00,4.878048780487805325e-01,2.476190476190476275e-01,4.197530864197531186e-01,0.000000000000000000e+00,7.655601659751036792e-01,7.878787878787878451e-01,2.319999999999999840e-01,2.106631989596878807e-01,0.000000000000000000e+00,2.447257383966244537e-01
6.857142857142857206e-01,9.599999999999999645e-01,0.000000000000000000e+00,5.750000000000000666e-01,3.732057416267942629e-01,6.199999999999999956e-01,4.693877551020407823e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,7.454545454545453698e-01,8.145161290322580072e-01,9.433962264150944077e-02,3.526011560693641522e-01,0.000000000000000000e+00,4.878048780487805325e-01,0.000000000000000000e+00,4.814814814814815103e-01,0.000000000000000000e+00,5.892116182572613159e-01,5.757575757575758013e-01,2.660000000000000142e-01,1.638491547464239195e-01,0.000000000000000000e+00,5.221518987341772222e-01
6.285714285714285587e-01,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.732057416267942629e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,9.761904761904762751e-01,4.494382022471909988e-01,8.888888888888889506e-01,0.000000000000000000e+00,2.148148148148148195e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.225806451612902581e-01,5.660377358490566169e-02,3.901734104046242768e-01,1.014492753623188470e-01,7.317073170731708265e-01,2.857142857142856984e-01,6.790123456790123635e-01,0.000000000000000000e+00,7.199170124481327759e-01,7.000000000000000666e-01,0.000000000000000000e+00,2.392717815344602983e-01,0.000000000000000000e+00,2.320675105485231760e-01
5.214285714285714635e-01,9.699999999999999734e-01,9.387596899224804892e-01,6.850000000000000533e-01,4.386124401913875648e-01,0.000000000000000000e+00,5.918367346938775420e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,6.545454545454545414e-01,8.951612903225806273e-01,1.037735849056603959e-01,5.895953757225432801e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.285714285714285365e-01,4.567901234567901536e-01,0.000000000000000000e+00,5.352697095435684504e-01,5.333333333333334370e-01,2.353333333333333388e-01,9.882964889466838709e-02,0.000000000000000000e+00,4.187763713080168149e-01
8.285714285714285143e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999600e-01,4.210526315789473450e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884727626459143865e-02,5.925925925925926152e-02,1.069397042093287731e-01,8.636363636363636465e-01,8.064516129032257563e-01,6.603773584905660299e-02,2.630057803468208166e-01,0.000000000000000000e+00,5.853658536585366612e-01,3.714285714285713857e-01,4.691358024691358319e-01,2.314814814814814686e-02,8.941908713692946487e-01,8.787878787878787845e-01,1.706666666666666887e-01,7.672301690507152272e-02,0.000000000000000000e+00,1.002109704641350185e-01
4.642857142857142461e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.750000000000000444e-01,4.401913875598085779e-01,6.900000000000000577e-01,2.040816326530612013e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925925925925926152e-02,0.000000000000000000e+00,7.818181818181818565e-01,8.225806451612902581e-01,6.603773584905660299e-02,3.670520231213872386e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.952380952380952439e-01,4.938271604938271886e-01,0.000000000000000000e+00,7.593360995850622075e-01,8.181818181818182323e-01,0.000000000000000000e+00,1.859557867360208117e-01,0.000000000000000000e+00,2.827004219409282593e-01
4.071428571428571397e-01,9.599999999999999645e-01,9.273901808785529610e-01,3.950000000000000178e-01,3.110047846889952283e-01,4.799999999999999822e-01,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,7.454545454545453698e-01,8.790322580645161255e-01,8.490566037735849947e-02,5.317919075144508234e-01,0.000000000000000000e+00,4.634146341463414864e-01,2.190476190476190188e-01,5.432098765432099574e-01,0.000000000000000000e+00,7.510373443983402453e-01,7.454545454545454808e-01,5.346666666666667345e-01,1.547464239271781616e-01,0.000000000000000000e+00,2.162447257383965926e-01
4.714285714285714191e-01,8.900000000000000133e-01,0.000000000000000000e+00,7.299999999999999822e-01,3.699999999999999956e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185185185185185230e-01,0.000000000000000000e+00,7.545454545454546302e-01,8.951612903225806273e-01,1.037735849056603959e-01,2.630057803468208166e-01,0.000000000000000000e+00,4.146341463414634498e-01,3.238095238095237693e-01,6.296296296296296502e-01,0.000000000000000000e+00,7.572614107883817169e-01,6.727272727272727293e-01,1.333333333333333315e-01,1.235370611183354977e-01,5.408805031446540790e-01,3.892405063291138889e-01
