5.144694533762057542e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.810810810810810301e-01,4.566210045662100203e-01,5.703703703703704164e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594405594405594401e-02,0.000000000000000000e+00,5.369127516778523512e-01,8.492063492063491870e-01,5.309734513274336209e-02,2.001696352841390858e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.545454545454545192e-01,4.999999999999999445e-01,0.000000000000000000e+00,4.964539007092199085e-01,5.054347826086957873e-01,1.720000000000000140e-01,1.845018450184501835e-01,0.000000000000000000e+00,3.256924546322826908e-01
5.401929260450161197e-01,9.500000000000000666e-01,9.150617283950617242e-01,6.036036036036035446e-01,3.835616438356164171e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.251748251748252105e-01,0.000000000000000000e+00,6.308724832214764877e-01,7.936507936507936067e-01,2.566371681415929307e-01,3.545377438507209544e-01,0.000000000000000000e+00,5.434782608695652995e-01,4.636363636363636243e-01,5.394736842105262165e-01,0.000000000000000000e+00,5.602836879432624428e-01,5.815217391304348116e-01,8.100000000000000533e-01,1.660516605166051651e-01,0.000000000000000000e+00,2.788920725883476393e-01
5.016077170418006270e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.810810810810810301e-01,3.652968036529680163e-01,4.222222222222222210e-01,2.083333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,9.708994708994710399e-01,5.222222222222222543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.678321678321678390e-01,0.000000000000000000e+00,4.966442953020134277e-01,8.571428571428570953e-01,7.079646017699114946e-02,2.434266327396098495e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.454545454545454808e-01,5.263157894736841813e-01,0.000000000000000000e+00,4.184397163120567864e-01,4.347826086956522174e-01,0.000000000000000000e+00,9.225092250922509174e-02,0.000000000000000000e+00,1.289398280802292185e-01
5.112540192926045002e-01,9.899999999999999911e-01,9.135802469135801962e-01,5.157657657657657158e-01,3.995433789954337955e-01,5.296296296296296724e-01,6.562500000000000000e-01,0.000000000000000000e+00,5.652173913043477826e-01,4.807692307692307820e-01,4.000000000000000222e-01,9.775132275132276671e-01,4.777777777777778012e-01,9.699999999999999734e-01,0.000000000000000000e+00,1.258741258741258862e-01,0.000000000000000000e+00,5.570469798657718963e-01,8.333333333333332593e-01,8.849557522123893682e-02,2.714164546225614760e-01,1.185185185185185230e-01,3.695652173913043792e-01,2.999999999999999889e-01,5.263157894736841813e-01,0.000000000000000000e+00,5.833333333333333703e-01,6.141304347826087584e-01,2.073333333333333695e-01,2.263222632226322140e-01,0.000000000000000000e+00,2.559694364851957671e-01
6.559485530546623755e-01,9.799999999999999822e-01,8.997530864197529343e-01,5.495495495495495986e-01,3.226940639269406108e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.136224801466096529e-02,1.678321678321678390e-01,5.044790193305044579e-02,5.100671140939596615e-01,8.174603174603174427e-01,6.194690265486724884e-02,1.865988125530110286e-01,0.000000000000000000e+00,4.130434782608695676e-01,2.090909090909090773e-01,4.999999999999999445e-01,1.089108910891088966e-01,5.000000000000000000e-01,5.054347826086957873e-01,2.566666666666667096e-01,1.353013530135301346e-01,0.000000000000000000e+00,1.528175740210124256e-01
4.694533762057877535e-01,9.599999999999999645e-01,0.000000000000000000e+00,4.954954954954954860e-01,3.013698630136986134e-01,0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,7.307692307692308376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.095238095238095344e-01,6.194690265486724884e-02,1.357082273112807380e-01,0.000000000000000000e+00,4.130434782608695676e-01,0.000000000000000000e+00,4.999999999999999445e-01,0.000000000000000000e+00,5.567375886524822404e-01,5.434782608695652995e-01,0.000000000000000000e+00,4.674046740467404648e-01,0.000000000000000000e+00,3.476599808978032558e-01
6.302250803858521211e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.081081081081081141e-01,3.485388127853881191e-01,0.000000000000000000e+00,5.208333333333332593e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.475524475524475521e-01,0.000000000000000000e+00,5.436241610738254959e-01,8.095238095238095344e-01,7.964601769911504314e-02,2.086513994910941527e-01,0.000000000000000000e+00,4.130434782608695676e-01,2.818181818181818565e-01,5.263157894736841813e-01,0.000000000000000000e+00,4.343971631205674200e-01,4.510869565217391908e-01,1.913333333333333275e-01,1.045510455104551040e-01,0.000000000000000000e+00,1.585482330468003798e-01
5.980707395498392476e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.810810810810810301e-01,3.835616438356164171e-01,4.518518518518518934e-01,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.038461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125874125874126053e-01,0.000000000000000000e+00,5.369127516778523512e-01,9.285714285714284921e-01,1.150442477876106179e-01,2.459711620016963585e-01,0.000000000000000000e+00,3.913043478260870289e-01,4.636363636363636243e-01,6.184210526315789824e-01,0.000000000000000000e+00,4.308510638297872730e-01,4.728260869565217295e-01,1.980000000000000093e-01,9.594095940959408708e-02,0.000000000000000000e+00,1.671442215854823388e-01
5.530546623794212469e-01,1.000000000000000000e+00,8.777777777777776569e-01,5.180180180180180560e-01,3.242009132420091144e-01,3.925925925925926041e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.086956521739129711e-01,4.615384615384615641e-01,1.000000000000000000e+00,9.841269841269842944e-01,4.444444444444444753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.809523809523809312e-01,0.000000000000000000e+00,2.103477523324851495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.831560283687943436e-01,5.190217391304349226e-01,0.000000000000000000e+00,1.334563345633456299e-01,3.360465116279069964e-01,0.000000000000000000e+00
4.951768488745980634e-01,1.000000000000000000e+00,9.108641975308641170e-01,7.387387387387387427e-01,5.251141552511415789e-01,6.296296296296296502e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
