5.094339622641508303e-01,9.032258064516129892e-01,8.024844720496888684e-01,6.136363636363637575e-01,3.127731092436974447e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.060606060606061884e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.818181818181818232e-01,5.058823529411764913e-02,4.576271186440676875e-01,4.782608695652172948e-01,5.769230769230769551e-02,1.563517915309446393e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.222222222222222099e-01,1.272727272727272041e-01,9.302325581395348708e-03,4.294478527607362706e-01,3.944954128440367747e-01,1.226199543031225858e-01,7.047872340425531679e-02,3.021442495126705485e-01,1.049180327868852458e-01
5.754716981132075304e-01,1.000000000000000000e+00,7.962732919254653652e-01,2.121212121212121549e-01,1.503081232492997077e-01,3.538461538461538103e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.666666666666666574e-01,5.058823529411764913e-02,3.389830508474576121e-01,8.043478260869565410e-01,4.807692307692305878e-02,2.605863192182410470e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.121212121212121549e-01,2.363636363636363313e-01,9.302325581395348708e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.063214013709064432e-02,1.077127659574468183e-01,1.949317738791422894e-03,6.666666666666665186e-02
6.037735849056604653e-01,1.000000000000000000e+00,7.540372670807444777e-01,5.000000000000000000e-01,3.389355742296918383e-01,4.153846153846153522e-01,4.698795180722891152e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.666666666666666574e-01,5.058823529411764913e-02,5.254237288135592543e-01,6.739130434782607537e-01,1.057692307692307682e-01,1.889250814332247841e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.020202020202020443e-01,1.454545454545453920e-01,9.302325581395348708e-03,6.533742331288342475e-01,6.788990825688073771e-01,1.226199543031225858e-01,1.928191489361701927e-01,3.021442495126705485e-01,2.174863387978142049e-01
5.849056603773585827e-01,8.709677419354839856e-01,7.639751552795024381e-01,3.560606060606060774e-01,2.661064425770308106e-01,4.153846153846153522e-01,3.734939759036144391e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.545454545454544887e-02,5.058823529411764913e-02,5.254237288135592543e-01,5.000000000000000000e-01,7.692307692307691347e-02,2.703583061889250905e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.363636363636363313e-01,9.302325581395348708e-03,3.926380368098159046e-01,3.577981651376146432e-01,1.614623000761614413e-01,1.449468085106382920e-01,3.021442495126705485e-01,5.049180327868852958e-01
5.094339622641508303e-01,6.774193548387099639e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.661064425770308106e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.000000000000000000e-01,2.343750000000000000e-01,7.555555555555557579e-01,5.233690360272639022e-03,1.969696969696969613e-01,5.058823529411764913e-02,6.610169491525423879e-01,5.217391304347827052e-01,3.846153846153844980e-02,3.127035830618892787e-01,7.000000000000000666e-02,6.333333333333333037e-01,2.424242424242424310e-01,5.272727272727272263e-01,9.302325581395348708e-03,5.858895705521472985e-01,5.458715596330275810e-01,1.012947448591012822e-01,2.220744680851063912e-01,3.021442495126705485e-01,2.043715846994535457e-01
3.679245283018867663e-01,9.032258064516129892e-01,7.055900621118009752e-01,5.227272727272727071e-01,3.426890756302521379e-01,3.538461538461538103e-01,5.180722891566265087e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.287878787878787845e-01,5.058823529411764913e-02,3.559322033898306703e-01,7.173913043478261642e-01,8.653846153846153633e-02,5.374592833876221665e-01,4.500000000000001915e-02,3.333333333333333148e-01,1.818181818181817955e-01,1.999999999999999556e-01,9.302325581395348708e-03,3.128834355828220559e-01,2.935779816513761631e-01,1.264280274181263930e-01,7.845744680851063357e-02,3.021442495126705485e-01,3.978142076502732549e-01
7.735849056603774088e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,3.221288515406162678e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,1.789191820837390812e-02,3.787878787878787984e-02,7.647058823529412352e-02,7.457627118644067910e-01,4.782608695652172948e-01,4.807692307692305878e-02,1.693811074918566972e-01,4.500000000000001915e-02,4.333333333333332926e-01,3.333333333333333148e-01,2.181818181818181435e-01,1.860465116279069742e-02,8.435582822085890831e-01,8.165137614678897870e-01,5.255140898705254471e-02,5.585106382978724526e-02,3.021442495126705485e-01,6.775956284153006326e-02
2.924528301886792359e-01,9.354838709677419928e-01,7.639751552795024381e-01,5.075757575757575690e-01,3.445378151260504729e-01,5.230769230769229949e-01,6.024096385542168641e-02,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,3.787878787878787984e-02,5.058823529411764913e-02,5.932203389830508211e-01,5.217391304347827052e-01,4.807692307692305878e-02,2.866449511400651629e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.525252525252525415e-01,2.545454545454545192e-01,9.302325581395348708e-03,6.441717791411042393e-01,7.247706422018348471e-01,1.012947448591012822e-01,1.675531914893617080e-01,3.021442495126705485e-01,2.568306010928961824e-01
2.169811320754717054e-01,8.709677419354839856e-01,6.509316770186330814e-01,8.333333333333337034e-02,1.932773109243697274e-01,1.999999999999999556e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,5.254237288135592543e-01,6.739130434782607537e-01,6.730769230769230449e-02,4.723127035830619325e-01,4.500000000000001915e-02,2.666666666666666630e-01,1.717171717171716849e-01,3.272727272727272707e-01,9.302325581395348708e-03,6.319018404907975617e-01,6.146788990825687859e-01,4.683929931454683393e-01,1.356382978723404409e-01,3.021442495126705485e-01,1.879781420765027355e-01
3.018867924528301772e-01,6.451612903225809603e-01,7.639751552795024381e-01,5.909090909090910504e-01,2.623529411764705666e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,7.173913043478261642e-01,8.653846153846153633e-02,1.693811074918566972e-01,4.500000000000001915e-02,2.000000000000000111e-01,2.828282828282828176e-01,4.545454545454544748e-01,9.302325581395348708e-03,6.411042944785275699e-01,5.045871559633027248e-01,9.900990099009909784e-03,1.037234042553191599e-01,4.307992202729044595e-01,3.672131147540983465e-01
